stock_code,event_date,event_type,role,subscriber_name,amount,shares,price,status,matched_auto
001282,2004-06-18,A,gold,孙国奉,175.0,,,matched,其中股东孙国奉以实物(机器设备)
001282,2004-06-18,A,gold,孙国敏,162.5,,,matched,孙国敏以货币
001282,2004-06-18,A,gold,张松满,162.5,,,matched,张松满以货币
001282,2004-06-18,A,auto,三联有限设立时,500.0,,,unmatched,
001282,2004-06-18,A,auto,以代三联有限支付的土地款形成的债权,100.0,,,unmatched,
001282,2004-06-18,A,auto,以实物(机器设备),8498.0,,,unmatched,
001282,2004-06-18,A,auto,其中股东孙国奉以实物(机器设备),8498.0,,,matched,孙国奉
001282,2004-06-18,A,auto,孙国奉以机器设备,500.0,,,unmatched,
001282,2004-06-18,A,auto,孙国敏以货币,175.0,,,matched,孙国敏
001282,2004-06-18,A,auto,张松满以货币,62.5,,,matched,张松满
001282,2004-06-18,A,auto,机器设备,500.0,,,unmatched,
001282,2004-06-18,A,auto,由孙国奉以机器设备,500.0,,,unmatched,
001282,2004-06-18,A,auto,股东孙国敏以货币,175.0,,,unmatched,
001282,2004-06-18,A,auto,股东张松满以货币,10.0,,,unmatched,
001282,2004-06-18,A,auto,设立时股东,5.0,,,unmatched,
001282,2007-12,C,gold,温州三联锻造有限公司,620.0,,,matched,温州三联
001282,2007-12,C,gold,张爱连,400.0,,,matched,张爱连
001282,2007-12,C,gold,孙娟丽,380.0,,,matched,孙娟丽
001282,2007-12,C,gold,孙国奉,100.0,,,matched,孙国奉
001282,2007-12,C,auto,其中由孙国奉,3000.0,,,unmatched,
001282,2007-12,C,auto,其中由温州三联,1500.0,,,unmatched,
001282,2007-12,C,auto,孙国奉,500.0,,,matched,孙国奉
001282,2007-12,C,auto,孙国敏,500.0,,,unmatched,
001282,2007-12,C,auto,孙娟丽,620.0,,,matched,孙娟丽
001282,2007-12,C,auto,张松满,500.0,,,unmatched,
001282,2007-12,C,auto,张爱连,0.0,,,matched,张爱连
001282,2007-12,C,auto,温州三联,1500.0,,,matched,温州三联锻造有限公司
001282,2007-12,C,auto,由高新同华,1150.0,,,unmatched,
001282,2007-12,C,auto,高新同华,1150.0,,,unmatched,
001282,2014-05,A,gold,孙国奉,1995.0,,,matched,孙国奉
001282,2014-05,A,gold,张松满,1005.0,,,matched,张松满
001282,2014-05,A,auto,其中由孙国奉,3000.0,,,unmatched,
001282,2014-05,A,auto,孙国奉,660.0,,,matched,孙国奉
001282,2014-05,A,auto,孙国敏,400.0,,,unmatched,
001282,2014-05,A,auto,张松满,0.0,,,matched,张松满
001282,2014-05,A,auto,由高新同华,1150.0,,,unmatched,
001282,2014-05,A,auto,高新同华,1150.0,,,unmatched,
001282,2017-02,A,gold,芜湖高新同华创业投资合伙企业（有限合伙）,1150.0,,,matched,高新同华
001282,2017-02,A,auto,其中由孙国奉,3000.0,,,unmatched,
001282,2017-02,A,auto,孙国奉,3000.0,,,unmatched,
001282,2017-02,A,auto,张松满,0.0,,,unmatched,
001282,2017-02,A,auto,由高新同华,1150.0,,,unmatched,
001282,2017-02,A,auto,高新同华,1150.0,,,matched,芜湖高新同华创业投资合伙企业（有限合伙）
001282,2018-11-26,B,gold,孙国奉,,,,unmatched,
001282,2018-11-26,B,gold,张一衡,,,,unmatched,
001282,2018-11-26,B,gold,孙国敏,,,,unmatched,
001282,2018-11-26,B,gold,孙仁豪,,,,unmatched,
001282,2018-11-26,B,gold,芜湖高新同华创业投资合伙企业（有限合伙）,,,,unmatched,
001282,2018-11-26,B,auto,（待识别）,10.0,8150.0,,unmatched,
603418,1992-12-04,E,gold,上海市青浦县徐泾乡工业公司,,,,unmatched,
603418,1992-12-04,E,gold,友升太平洋(美国)投资有限公司,,,,unmatched,
603418,1992-12-04,E,auto,上海骁墨增资18,360.0,,,unmatched,
603418,1992-12-04,E,auto,友升太平洋美国,,,,unmatched,
603418,1992-12-04,E,auto,徐泾工业公司,,,,unmatched,
603418,1992-12-04,E,auto,深圳达晨创程等增资1,1100.1333,,,unmatched,
603418,1992-12-04,E,auto,金浦临港基金增资84,80.1333,,,unmatched,
603418,1992-12-04,E,auto,金浦科创基金增资36,840.0,,,unmatched,
603418,2020-09-09,B,gold,上海泽升贸易有限公司,,8976.0,,unmatched,
603418,2020-09-09,B,gold,深圳市达晨创联私募股权投资基金合伙企业(有限合伙),,1800.0,,unmatched,
603418,2020-09-09,B,gold,共青城泽升投资管理合伙企业(有限合伙),,1020.0,,unmatched,
603418,2020-09-09,B,gold,罗世兵,,204.0,,unmatched,
603418,2020-09-09,B,auto,（待识别）,48659.65,,,unmatched,
603418,2020-09-27,A,gold,上海金浦临港智能科技股权投资基金合伙企业(有限合伙),7000.0,840.0,8.3333,unmatched,
603418,2020-09-27,A,gold,上海金浦科技创业股权投资基金合伙企业(有限合伙),3000.0,360.0,8.3333,unmatched,
603418,2020-09-27,A,gold,上海骁墨信息技术服务中心(有限合伙),1500.0,180.0,8.3333,matched,上海骁墨
603418,2020-09-27,A,auto,上海骁墨,7000.0,,,matched,上海骁墨信息技术服务中心(有限合伙)
603418,2020-09-27,A,auto,金浦临港基金,0.0,,,unmatched,
603418,2020-09-27,A,auto,金浦科创基金,7000.0,,,unmatched,
603418,2022-12-19,A,gold,深圳市杉晖创业投资合伙企业(有限合伙),10000.0,297.3333,33.6323,unmatched,
603418,2022-12-19,A,gold,上海联炻企业管理中心(有限合伙),10000.0,297.3333,33.6323,unmatched,
603418,2022-12-19,A,gold,安吉璞颉企业管理合伙企业(有限合伙),5000.0,148.6667,33.6323,unmatched,
603418,2022-12-19,A,gold,江西赣江新区财投晨源股权投资中心(有限合伙),3000.0,89.2,33.6323,unmatched,
603418,2022-12-19,A,gold,深圳市达晨创程私募股权投资基金企业(有限合伙),2912.5,86.5984,33.6323,unmatched,
603418,2022-12-19,A,gold,上海杉创智至创业投资合伙企业(有限合伙),2000.0,59.4667,33.6323,unmatched,
603418,2022-12-19,A,gold,杭州达晨创程股权投资基金合伙企业(有限合伙),1747.5,51.959,33.6323,unmatched,
603418,2022-12-19,A,gold,海南三亚达晨财汇私募股权投资基金合伙企业(有限合伙),1000.0,29.7333,33.6323,unmatched,
603418,2022-12-19,A,gold,深圳市达晨财智创业投资管理有限公司,1000.0,29.7333,33.6323,unmatched,
603418,2022-12-19,A,gold,深圳市财智创赢私募股权投资企业(有限合伙),340.0,10.1093,33.6323,unmatched,
