stock_code,event_date,event_type,role,subscriber_name,amount,shares,price,status,matched_auto
001282,2004-06-18,A,gold,孙国奉,175.0,,,matched,孙国奉
001282,2004-06-18,A,gold,孙国敏,162.5,,,matched,孙国敏
001282,2004-06-18,A,gold,张松满,162.5,,,matched,张松满
001282,2004-06-18,A,auto,三联有限设立时,500.0,,,unmatched,
001282,2004-06-18,A,auto,以代三联有限支付的土地款形成的债权,500.0,,,unmatched,
001282,2004-06-18,A,auto,以实物（机器设备,500.0,,,unmatched,
001282,2004-06-18,A,auto,孙国奉,500.0,,,matched,孙国奉
001282,2004-06-18,A,auto,孙国奉以实物（机器设备,500.0,,,unmatched,
001282,2004-06-18,A,auto,孙国奉以机器设备,500.0,,,unmatched,
001282,2004-06-18,A,auto,孙国敏,500.0,,,matched,孙国敏
001282,2004-06-18,A,auto,孙国敏以货币和机器设备,500.0,,,unmatched,
001282,2004-06-18,A,auto,张松满,500.0,,,matched,张松满
001282,2004-06-18,A,auto,张松满以货币和机器设备,500.0,,,unmatched,
001282,2004-06-18,A,auto,设立时股东,500.0,,,unmatched,
001282,2007-12,C,gold,温州三联锻造有限公司,620.0,,,matched,温州三联
001282,2007-12,C,gold,张爱连,400.0,,,matched,张爱连
001282,2007-12,C,gold,孙娟丽,380.0,,,matched,孙娟丽
001282,2007-12,C,gold,孙国奉,100.0,,,matched,孙国奉
001282,2007-12,C,auto,孙国奉,,,,matched,孙国奉
001282,2007-12,C,auto,孙国敏,,,,unmatched,
001282,2007-12,C,auto,孙国敏将,,,,unmatched,
001282,2007-12,C,auto,孙娟丽,,,,matched,孙娟丽
001282,2007-12,C,auto,孙娟丽将,,,,unmatched,
001282,2007-12,C,auto,张松满,,,,unmatched,
001282,2007-12,C,auto,张爱连,,,,matched,张爱连
001282,2007-12,C,auto,张爱连将,,,,unmatched,
001282,2007-12,C,auto,温州三联,,,,matched,温州三联锻造有限公司
001282,2007-12,C,auto,温州三联将,,,,unmatched,
001282,2007-12,C,auto,高新同华,,,,unmatched,
001282,2014-05,A,gold,孙国奉,1995.0,,,matched,孙国奉
001282,2014-05,A,gold,张松满,1005.0,,,matched,张松满
001282,2014-05,A,auto,孙国奉,3000.0,,,matched,孙国奉
001282,2014-05,A,auto,孙国敏将,3000.0,,,unmatched,
001282,2014-05,A,auto,张松满,3000.0,,,matched,张松满
001282,2014-05,A,auto,高新同华,3000.0,,,unmatched,
001282,2017-02,A,gold,芜湖高新同华创业投资合伙企业（有限合伙）,1150.0,,,matched,高新同华
001282,2017-02,A,auto,孙国奉,1150.0,,,unmatched,
001282,2017-02,A,auto,张松满,1150.0,,,unmatched,
001282,2017-02,A,auto,高新同华,1150.0,,,matched,芜湖高新同华创业投资合伙企业（有限合伙）
603418,1992-12-04,E,gold,上海市青浦县徐泾乡工业公司,,,,unmatched,
603418,1992-12-04,E,gold,友升太平洋(美国)投资有限公司,,,,unmatched,
603418,1992-12-04,E,auto,友升太平洋美国,,,,unmatched,
603418,1992-12-04,E,auto,友升有限设立时股东及,,,,unmatched,
603418,1992-12-04,E,auto,徐泾工业公司,,,,unmatched,
603418,2020-09-09,B,gold,上海泽升贸易有限公司,,8976.0,,unmatched,
603418,2020-09-09,B,gold,深圳市达晨创联私募股权投资基金合伙企业(有限合伙),,1800.0,,unmatched,
603418,2020-09-09,B,gold,共青城泽升投资管理合伙企业(有限合伙),,1020.0,,unmatched,
603418,2020-09-09,B,gold,罗世兵,,204.0,,unmatched,
603418,2020-09-09,B,auto,变更后的股份公司承继,,,,unmatched,
603418,2020-09-09,B,auto,对股份公司发起人的全部,,,,unmatched,
603418,2020-09-27,A,gold,上海金浦临港智能科技股权投资基金合伙企业(有限合伙),7000.0,840.0,8.3333,unmatched,
603418,2020-09-27,A,gold,上海金浦科技创业股权投资基金合伙企业(有限合伙),3000.0,360.0,8.3333,unmatched,
603418,2020-09-27,A,gold,上海骁墨信息技术服务中心(有限合伙),1500.0,180.0,8.3333,matched,上海骁墨
603418,2020-09-27,A,auto,上海骁墨,,,,matched,上海骁墨信息技术服务中心(有限合伙)
603418,2020-09-27,A,auto,新增股份的,,,,unmatched,
603418,2020-09-27,A,auto,金浦临港基金,,,,unmatched,
603418,2020-09-27,A,auto,金浦科创基金,,,,unmatched,
603418,2022-12-19,A,gold,深圳市杉晖创业投资合伙企业(有限合伙),10000.0,297.3333,33.6323,unmatched,
603418,2022-12-19,A,gold,上海联炻企业管理中心(有限合伙),10000.0,297.3333,33.6323,unmatched,
603418,2022-12-19,A,gold,安吉璞颉企业管理合伙企业(有限合伙),5000.0,148.6667,33.6323,unmatched,
603418,2022-12-19,A,gold,江西赣江新区财投晨源股权投资中心(有限合伙),3000.0,89.2,33.6323,unmatched,
603418,2022-12-19,A,gold,深圳市达晨创程私募股权投资基金企业(有限合伙),2912.5,86.5984,33.6323,unmatched,
603418,2022-12-19,A,gold,上海杉创智至创业投资合伙企业(有限合伙),2000.0,59.4667,33.6323,unmatched,
603418,2022-12-19,A,gold,杭州达晨创程股权投资基金合伙企业(有限合伙),1747.5,51.959,33.6323,unmatched,
603418,2022-12-19,A,gold,海南三亚达晨财汇私募股权投资基金合伙企业(有限合伙),1000.0,29.7333,33.6323,unmatched,
603418,2022-12-19,A,gold,深圳市达晨财智创业投资管理有限公司,1000.0,29.7333,33.6323,unmatched,
603418,2022-12-19,A,gold,深圳市财智创赢私募股权投资企业(有限合伙),340.0,10.1093,33.6323,unmatched,
603418,2022-12-19,A,auto,新增股份的,,,33.6323,unmatched,
603418,2022-12-19,A,auto,新增股本的,,,33.6323,unmatched,
301581,2012-06-12,A,gold,昆山谷捷金属制品有限公司,1000.0,,,matched,昆山谷捷
301581,2012-06-12,A,auto,同意由昆山谷捷,1000.0,,,unmatched,
301581,2012-06-12,A,auto,昆山谷捷,1000.0,,,matched,昆山谷捷金属制品有限公司
301581,2021-04-13,G,gold,黄山供销集团有限公司,,,,matched,黄山供销集团
301581,2021-04-13,G,gold,张俊武,,,,matched,张俊武
301581,2021-04-13,G,gold,周斌,,,,matched,周 斌
301581,2021-04-13,G,auto,周 斌,,,,matched,周斌
301581,2021-04-13,G,auto,张俊武,,,,matched,张俊武
301581,2021-04-13,G,auto,昆山谷捷的股东,,,,unmatched,
301581,2021-04-13,G,auto,黄山供销集团,,,,matched,黄山供销集团有限公司
301581,2021-11-11,A,gold,上海广弘实业有限公司,10377.0,,22.42,unmatched,
301581,2021-11-11,A,gold,"SAIC TECHNOLOGIES FUND II, LLC",1153.0,,22.42,unmatched,
301581,2021-11-11,A,auto,名称,90.2256,,,unmatched,
301581,2021-11-11,A,auto,员工持股平 台黄山佳捷,90.2256,,,unmatched,
301581,2021-11-11,A,auto,黄山佳捷,90.2256,,,unmatched,
301581,2022-05-26,A,gold,黄山佳捷股权管理中心（有限合伙）,2124.81,,23.55,unmatched,
301581,2022-05-26,A,auto,（待识别）,,,,unmatched,
301581,2022-09-13,B,gold,黄山供销集团有限公司,,,,unmatched,
301581,2022-09-13,B,gold,上海广弘实业有限公司,,,,unmatched,
301581,2022-09-13,B,gold,张俊武,,,,unmatched,
301581,2022-09-13,B,gold,周斌,,,,unmatched,
301581,2022-09-13,B,gold,黄山佳捷股权管理中心（有限合伙）,,,,unmatched,
301581,2022-09-13,B,gold,"SAIC TECHNOLOGIES FUND II, LLC",,,,unmatched,
301581,2022-09-13,B,auto,名称,,6000.0,,unmatched,
301563,2009-12,C,gold,曾烨,,,,unmatched,
301563,2009-12,C,gold,刘云锋,,,,matched,刘云锋
301563,2009-12,C,auto,刘云锋,,,,matched,刘云锋
301563,2009-12,C,auto,深圳市云汉电子有限公司,,,,unmatched,
301563,2014-08,A,gold,武汉力源信息技术股份有限公司,,,,unmatched,
301563,2014-08,A,gold,东方富海（上海）创业投资企业（有限合伙）,,,,unmatched,
301563,2014-08,A,gold,芜湖富海浩研创业投资基金（有限合伙）,,,,unmatched,
301563,2014-08,A,auto,刘云锋,128.205,,,unmatched,
301563,2014-08,A,auto,深圳市云汉电子有限公司,128.205,,,unmatched,
301563,2015-08,A,gold,深圳市创新投资集团有限公司,,,,unmatched,
301563,2015-08,A,gold,丰利财富（北京）国际资本管理股份有限公司,1000.0,,,unmatched,
301563,2015-08,A,gold,镇江红土创业投资有限公司,,,,unmatched,
301563,2015-08,A,gold,昆山红土高新创业投资有限公司,,,,unmatched,
301563,2015-08,A,gold,富海深湾（深圳）移动创新私募创业投资基金合伙企业（有限合伙）,,,,unmatched,
301563,2015-08,A,auto,（待识别）,2158.2733,,,unmatched,
301563,2015-12-03,B,gold,曾烨,,,,unmatched,
301563,2015-12-03,B,gold,刘云锋,,,,unmatched,
301563,2015-12-03,B,gold,武汉力源信息技术股份有限公司,,,,unmatched,
301563,2015-12-03,B,auto,各发起 人对云汉芯城的,,4000.0,,unmatched,
301563,2018-06-28,C,gold,国科瑞华（北京）创业投资合伙企业（有限合伙）,7412.0,,29.13,matched,国科瑞华
301563,2018-06-28,C,gold,CASREV FUND,1800.0,,29.13,matched,CASREV FUND
301563,2018-06-28,C,gold,中科贵银（贵州）创业投资中心（有限合伙）,1584.0,,29.13,matched,中科贵银
301563,2018-06-28,C,gold,深圳南山富海中小企业发展基金合伙企业（有限合伙）,3000.0,,29.13,matched,南山富海
301563,2018-06-28,C,gold,珠海拓域投资合伙企业（有限合伙）,1000.0,,29.13,matched,珠海拓域
